"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Fire",0.11045147416875424,0.0012450159902933399,0.5538690822204337,0.33431238577696737,1.2204184355115733E-4,"sample.Fire",131.58407002599932,190.1831353664642,247.5247377435522,0.0,2.0,440.2085165513344,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",146.57236817860633,55.895517362756266,270.0,8.0,2.0,624.0353416062557,0
"sample.Walls",0.017216036318295654,0.010820523228132999,0.0,0.0,0.9719634404535713,"sample.Walls",658.9817834820859,547.5016273391839,90.0,8.0,3.0,198.66821019559717,1
"sample.Walls",0.0,0.03173899505052909,0.0,0.0,0.9682610049494709,"sample.Walls",47.56820180913769,307.7640017857337,0.0,8.0,2.0,667.789813690564,0
"sample.Crazy",0.0,0.9951502665473656,0.0,0.0,0.004849733452634269,"sample.Crazy",702.770732081421,364.08017569426545,307.20771948475027,8.0,2.0,523.0005842612749,0
"sample.Walls",0.0020892084316475818,0.0,0.014992802827230147,0.0,0.9829179887411222,"sample.Walls",-8.205887158227796,28.76926176844603,329.99999999999994,0.0,2.0,388.3736695043064,0
"sample.Crazy",0.027911463734678215,0.9599899514208596,0.0,0.0,0.01209858484446228,"sample.Crazy",415.639306166193,495.1002370961323,79.20771948475036,8.0,2.0,226.9017572118304,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",790.3220800858337,410.01011682785753,180.0,8.0,2.0,686.3037238576106,0
"sample.Crazy",0.12337633791980272,0.8338175986397919,0.0,0.0,0.042806063440405474,"sample.Crazy",427.4321643449043,168.5702979446807,161.2077194847502,8.0,2.0,306.6828580764244,0
"sample.Crazy",7.02440806813559E-4,0.9588137542573294,0.0,0.0,0.04048380493585698,"sample.Crazy",590.2821191855771,430.4328634395696,255.2077194847502,8.0,2.0,451.0905371183716,0
"sample.Walls",0.014655609359644198,0.0,0.0,0.0,0.9853443906403558,"sample.Walls",776.5487616419167,-14.708744168598685,180.0,0.0,2.0,457.88313870038434,1
"sample.Crazy",0.0,0.6097102494626204,0.07910916339736636,0.0,0.3111805871400133,"sample.Crazy",623.7994723573493,4.454387110660775,243.70771948475024,-5.0,2.0,314.71894152548043,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",811.4361191201051,540.8746793240632,180.0,3.0,2.0,640.1751251901185,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",601.1140502483627,-4.440096850584865,270.0,8.0,2.0,327.6521598414486,0
"sample.Crazy",0.018711703329407275,0.7997188400622738,0.0,0.0,0.18156945660831894,"sample.Crazy",672.7530016047117,152.81518306386357,255.2077194847503,8.0,2.0,465.2098231696395,1
"sample.Walls",0.0,7.265016665358842E-4,0.0,0.0,0.9992734983334641,"sample.Walls",362.96417831965914,0.2943966301559442,270.0,8.0,2.0,233.3617738804281,0
"sample.Walls",9.727969318125236E-4,0.024456666901650236,0.034905450675318625,0.0,0.9396650854912186,"sample.Walls",288.2916831691833,70.42173970171795,0.0,-5.0,3.0,83.86828187395695,1
"sample.Fire",0.022805506065489197,0.1479429638447177,0.7378336084613809,0.09141792162841215,0.0,"sample.Fire",364.6626671753484,434.0867913735702,34.44722247193273,0.0,3.0,84.81953844137912,1
"sample.Crazy",0.03674119031466742,0.94422093001056,0.016479130734431288,0.0,0.0025587489403411635,"sample.Crazy",656.9981308685251,360.30916825419007,75.69722247193256,8.0,3.0,94.79385298359398,0
"sample.Corners",0.9036669401618148,0.0,0.0,0.0,0.09633305983818514,"sample.Corners",-12.020998076790988,55.925022562449385,180.0,0.0,2.0,679.2374359467194,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",784.7784775362918,327.1224902119503,180.0,8.0,2.0,254.8449981232908,0
"sample.Crazy",0.0,0.614640017666055,0.16673686533956256,0.0,0.21862311699438236,"sample.Crazy",731.6477378567836,142.48110672850396,243.44722247193263,7.0,2.0,483.5186903087941,0
"sample.Fire",0.012254984004155768,0.15718847311566353,0.751934347140844,0.0786221957393367,0.0,"sample.Fire",237.15969551567025,463.73795449234,341.6972224719326,0.0,3.0,67.9709234902577,1
"sample.Crazy",0.010614487307769621,0.8458643217954162,0.0,0.0,0.1435211908968142,"sample.Crazy",335.6740946652066,359.7103628072649,243.69722247193275,8.0,3.0,137.89497105042045,0
"sample.Fire",0.05978039974160788,0.34107097512945583,0.4730309340255187,0.006441856321835626,0.11967583478158192,"sample.Fire",2.3821756353480623,287.9165512257343,311.0895448334807,0.0,2.0,640.8791030251625,1
"sample.Fire",0.0950103253577054,0.26871902222281396,0.4971628536271734,0.018045634247726004,0.12106216454458123,"sample.Fire",-0.1211302486766499,246.31271121043693,345.2750047063225,0.0,2.0,543.5587806732229,1
"sample.Corners",0.8547494878626146,0.0,0.0,0.012999455886152192,0.1322510562512332,"sample.Corners",780.063841594369,533.412522426201,0.0,0.0,2.0,299.3530067796493,0
"sample.Fire",0.04695235574842862,0.2846868488113319,0.5800013682431967,0.0,0.08835942719704282,"sample.Fire",1.778154767592639,215.54612670728577,329.99999999999994,0.0,2.0,448.5179197721151,1
"sample.Crazy",8.585664401218708E-4,0.9610902812621223,0.0,0.0,0.0380511522977559,"sample.Crazy",492.4788533407543,233.18278061066792,207.0895448334812,8.0,3.0,181.16313482717536,0
"sample.Corners",0.9029685435080718,0.0,0.009271885502682639,0.0,0.08775957098924571,"sample.Corners",777.0309611803722,495.9345923351957,0.0,0.0,2.0,532.4283452962698,0
"sample.Corners",0.5979301274902097,0.0,0.0,0.0,0.40206987250979026,"sample.Corners",774.9969728602521,470.8413212283552,0.0,0.0,2.0,688.2722623437686,0
"sample.Corners",0.9435705013478,0.04762547574300862,0.0,0.0,0.00880402290919137,"sample.Corners",814.4337240702555,564.1248453326825,0.0,0.0,2.0,519.4156106234957,0
"sample.Corners",0.99104684970738,0.0,0.0,0.0,0.008953150292620018,"sample.Corners",803.1066438249186,572.2649528970376,0.0,0.0,2.0,312.64590098702064,1
"sample.Corners",0.9908747353389133,0.0,0.0,0.0,0.009125264661086657,"sample.Corners",803.8898553174666,570.8160003565117,0.0,0.0,2.0,337.06476038195444,0
"sample.Corners",0.9426430127723006,0.04849824796411759,0.0,0.0,0.008858739263581784,"sample.Corners",805.7532140744368,566.0986113032329,0.0,0.0,2.0,395.96458073670414,0
"sample.Walls",0.08689655301159223,0.12983966258130727,0.0,0.0,0.7832637844071005,"sample.Corners",517.6142148207902,10.069169777377112,90.0,8.0,2.0,391.0882321612154,0
"sample.Walls",0.006544848798765816,0.4451400175773214,0.0,0.0,0.5483151336239127,"sample.Walls",205.38425250332227,182.62784177337443,90.0,8.0,2.0,290.21190297802724,0
"sample.Crazy",0.015320564208877993,0.8858856730975143,0.0136868113530257,0.0058197737380928155,0.07928717760248925,"sample.Crazy",338.64380279016103,305.93387353290456,51.2508925187839,-8.0,3.0,169.09894957142,1
"sample.Fire",0.014097740105440832,0.035262860915310355,0.7748040189747644,0.17573157607435702,1.0380393012756294E-4,"sample.Fire",708.138836638444,448.0067659659856,189.9662537396994,0.0,2.0,319.78790727598505,1
"sample.Fire",1.1280042883145269E-4,0.0,0.8494938115323413,0.14981245408876168,5.809339500655658E-4,"sample.Fire",648.2386319615529,413.6462186790099,127.2508925187837,0.0,2.0,441.19728702578664,1
"sample.Crazy",0.14695802881664446,0.4422274534592699,0.0,0.005797108708887759,0.40501740901519795,"sample.Walls",205.9597092725953,14.463625509436907,90.0,8.0,3.0,69.62322221147043,1
"sample.Crazy",0.11223324672775671,0.720735256528674,0.06076689633242834,0.016071927184244404,0.09019267322689671,"sample.Crazy",651.5598902462855,-16.406911159349335,149.25089251878362,0.0,2.0,492.17497733845374,0
"sample.Crazy",0.053996257881250655,0.8719521627355449,0.04341216488529485,0.030639414497909592,0.0,"sample.Crazy",411.5826988818527,553.2116605652516,351.2508925187836,8.0,2.0,445.06111683172486,0
"sample.Crazy",0.0,0.7220145730524323,0.0,0.0,0.27798542694756756,"sample.Crazy",534.5004462361853,174.7113868988403,89.2508925187836,8.0,3.0,80.6854916682545,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",442.32027427080754,15.300028771631162,270.0,8.0,3.0,91.35447846518606,0
"sample.Walls",0.004188464223025507,0.010530036897584388,0.0,0.0,0.9852814988793901,"sample.Walls",322.00000000000006,17.999999999999837,270.0,8.0,3.0,125.5825579071694,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",612.8547108798042,568.80533611515,90.0,8.0,2.0,463.2773567939868,0
"sample.Fire",0.01668661060616189,0.08326494151623325,0.6014096875737087,0.29863876030389613,0.0,"sample.SittingDuck",484.2221185045862,216.64767094695705,217.23883934151976,0.0,2.0,373.2954601876171,0
"sample.Corners",0.33384324970826307,0.09156009676062586,0.26135584658020405,0.027668938427678296,0.28557186852322863,"sample.Corners",813.4229968700686,255.09438308153364,29.999999999999993,0.0,1.0,701.275866287772,1
"sample.Fire",0.008536310759242802,0.10270880820687514,0.6892711371698318,0.19948374386405035,0.0,"sample.Fire",82.55355767035104,522.7280858767579,82.60215366606106,0.0,2.0,526.391382587334,1
"sample.Crazy",0.0034057114585978043,0.9881703783980681,0.0,0.0,0.00842391014333409,"sample.Crazy",612.9289287572573,282.24757464130147,49.60215366606092,8.0,3.0,163.87374967441238,0
"sample.Walls",0.004575554038234942,0.05751601336909853,0.11492454495443925,0.0049660031063483165,0.818017884531879,"sample.Fire",96.16546078054364,555.8010872269717,61.60215366606106,0.0,1.0,730.2422283615493,0
"sample.Walls",0.010117315584353874,0.0911438961629565,0.018151242762487058,0.0,0.8805875454902026,"sample.Crazy",794.5690770095962,510.5090171591596,177.602153666061,8.0,2.0,386.1408089029427,1
"sample.Crazy",0.0,0.9866033076768596,0.0,0.0,0.0133966923231405,"sample.Crazy",253.70342226622697,333.40275939118357,257.60215366606116,8.0,2.0,436.8157018932345,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",152.94250510563126,26.092130902205497,270.0,8.0,2.0,472.301344914444,0
"sample.Corners",0.4575997195750833,0.05269672679409795,0.039109563126997045,0.0,0.4505939905038219,"sample.Corners",457.5929304367736,575.655405720961,0.0,0.0,2.0,304.4066705228571,0
"sample.Walls",3.642415518055092E-4,0.0,0.0,0.0,0.9996357584481945,"sample.Walls",193.15409085908172,590.8946482124401,90.0,8.0,2.0,283.11227963278054,0
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",331.225550439585,469.41467944435385,331.30569896104964,8.0,3.0,111.0941460577597,0
"sample.Crazy",0.059409833525059984,0.8726721048364369,0.015226544768738016,0.0,0.05269151686976513,"sample.Crazy",112.94298142155723,190.77940484281197,233.30569896104967,8.0,3.0,184.25542913296255,0
"sample.Walls",0.004233038272220879,0.0,0.0,0.0,0.9957669617277792,"sample.Walls",7.941886992768644,119.42445630488,0.0,8.0,3.0,171.5495821442279,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",226.1458705286711,583.1029791996665,90.0,8.0,2.0,386.2153097006415,0
"sample.Corners",0.5395126450710467,0.0,0.11929228091491403,0.34106401600223285,1.310580118064273E-4,"sample.Corners",558.2603596862239,527.3345882185733,270.0,0.0,2.0,337.9930372241772,1
"sample.Fire",0.036025500865377966,0.030190051624886322,0.7861890963284669,0.14644235412807285,0.0011529970531959915,"sample.SittingDuck",375.9957988001332,368.24665363045057,267.6326735966123,0.0,3.0,189.68193957790845,1
"sample.Crazy",0.007915339008520764,0.9352817516848918,0.05680290930658736,0.0,0.0,"sample.Crazy",191.1237065528819,431.14158423605954,357.1438346296855,8.0,3.0,78.96141155157459,1
"sample.Walls",0.0,0.010793690915150582,0.0,0.0,0.9892063090848495,"sample.Walls",3.2823830232996443,201.25192193390373,0.0,8.0,3.0,191.85625500343355,0
"sample.Walls",0.0,0.010495130482683211,0.00748951729333184,0.0,0.982015352223985,"sample.Walls",17.03657854937387,352.38590630317833,0.0,8.0,3.0,81.20462302538778,0
"sample.Walls",0.011325959146404739,0.0,0.0,0.0,0.9886740408535952,"sample.Walls",33.059122324789676,476.68249751393074,0.0,8.0,3.0,86.72202914604821,0
"sample.Walls",0.0,0.03308824433769566,0.0,0.0,0.9669117556623044,"sample.Walls",225.31331446823523,559.0810018577448,90.0,8.0,2.0,477.2478263441159,0
"sample.Fire",0.012334087584204565,0.031008596574783404,0.8988600918236053,0.05768669323776316,1.105307796436876E-4,"sample.Fire",423.93227504196966,117.26031457325344,221.24937360883695,0.0,3.0,131.4970917008461,1
"sample.Walls",4.215516971031293E-4,0.0,0.0,0.0,0.9995784483028968,"sample.Walls",51.20536079567711,596.1611929690132,90.0,3.0,2.0,421.1925165143629,0
"sample.Crazy",0.006478657297302753,0.6840839180431624,0.27895703455606446,0.0,0.030480390103470544,"sample.Crazy",341.21211857170897,329.470353064425,346.8938346296857,6.0,3.0,156.3191256598834,0
"sample.Crazy",0.03554010753373955,0.6969288181126476,0.0,0.0,0.26753107435361273,"sample.Crazy",39.300007485319114,286.5672671050835,243.14383462968573,8.0,3.0,97.26673519789148,1
"sample.Walls",0.004920795684782435,0.001237115986065615,0.0,0.0,0.993842088329152,"sample.Walls",-10.2115182832531,66.11696437000302,270.0,0.0,1.0,782.5863527848603,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",53.48197279893566,466.895729620558,0.0,8.0,2.0,204.3325376382162,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",487.2526720634892,545.211075792357,90.0,8.0,2.0,629.9592742898835,0
"sample.Walls",0.020649697135744178,0.3081222374650251,0.0,0.0,0.6712280653992307,"sample.Walls",369.03947259739095,517.4240052089955,270.0,8.0,3.0,95.8580549491818,0
"sample.Corners",0.9968685115456586,0.0,0.0,0.0,0.0031314884543413805,"sample.Corners",-12.16000055171628,48.92993005923495,180.0,0.0,2.0,606.6514959674088,1
"sample.Crazy",2.8282508340703627E-4,0.9751244991389787,0.0,0.0,0.024592675777614252,"sample.Crazy",300.54248445046994,109.33908235826578,222.58688073025243,8.0,2.0,393.86235352431447,0
"sample.Fire",0.08287335845220088,0.13790440851414093,0.608764076033715,0.029915713587087008,0.14054244341285618,"sample.Walls",49.32268428481416,30.871126184843547,229.99999999999991,0.0,2.0,487.1652495533126,1
"sample.Fire",0.0,0.0,0.8597676323071461,0.12363002805866977,0.016602339634184084,"sample.Fire",721.9356947170606,421.3396686958637,178.2419021533377,0.0,2.0,565.1306588916158,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",167.67265880868433,590.2859000591774,90.0,8.0,2.0,481.0817303349003,0
"sample.Walls",0.0,9.706332121628512E-4,0.0,0.0,0.9990293667878372,"sample.Walls",814.1529071631775,555.7425176822061,139.99999999999997,0.0,2.0,578.6785025081582,0
"sample.SittingDuck",0.127916104381018,0.0,0.3424828469870219,0.52960104863196,0.0,"sample.SittingDuck",76.62669817684844,435.34572458628406,123.2852563757621,0.0,3.0,193.70761643045705,1
"sample.SittingDuck",0.005241051676585854,1.7989177430466393E-4,0.09371158265179878,0.9008674738973107,0.0,"sample.SittingDuck",79.9912944113405,435.55693711730873,123.2852563757621,0.0,2.0,230.55167921507237,1
"sample.Crazy",0.0070020291089866946,0.7745539466927891,0.21312434738133162,0.005319676816892708,0.0,"sample.Crazy",739.5866391237244,350.94278364518243,58.83027204506183,-5.0,2.0,507.8736074610423,0
"sample.Corners",0.6813922509977204,0.12062910537647359,0.03735446544953042,0.0,0.16062417817627556,"sample.Corners",10.45964521689831,124.38082876322696,270.0,0.0,3.0,177.59973481007404,1
"sample.Walls",0.004430401443877531,0.0,0.0,0.0,0.9955695985561225,"sample.Walls",654.8953510459651,542.252353365089,90.0,8.0,2.0,566.9936795943422,0
"sample.SittingDuck",0.08887403371701948,0.05347883835429667,0.19810136636735343,0.6595457615613305,0.0,"sample.SittingDuck",86.38918459330336,431.2745273456793,123.2852563757621,0.0,2.0,283.004867147439,1
"sample.SittingDuck",0.09573554367898741,0.015730210058845374,0.3408154509363663,0.5466460902055975,0.0010727051202033258,"sample.SittingDuck",89.01257495758686,435.6109305657278,123.2852563757621,0.0,2.0,345.48469835650224,0
"sample.Crazy",0.0,0.971659280429968,0.02834071957003209,0.0,0.0,"sample.Crazy",327.15185534284103,278.3618553588606,353.33027204506186,8.0,3.0,180.7400124053031,0
"sample.Crazy",0.008410417438295013,0.9915895825617049,0.0,0.0,0.0,"sample.Crazy",646.1594982320239,311.1130670599244,303.33027204506175,8.0,2.0,323.93537386980665,0
"sample.Walls",0.07991356054590251,0.1190561357535061,0.0,0.0,0.8010303037005914,"sample.Walls",684.947095327642,317.12523999946814,0.0,8.0,2.0,344.06556765706335,0
"sample.Walls",0.004238263975343358,6.159095991106887E-5,0.0,0.0,0.9957001450647456,"sample.Walls",30.98166979045359,499.19909586268074,0.0,8.0,2.0,337.31678314319976,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",557.3509322807819,573.5780783681417,90.0,8.0,2.0,335.7955273085226,0
"sample.Walls",0.0,0.010477508732170814,0.022430826268460016,0.00633248662337727,0.9607591783759919,"sample.Walls",1.6562875097971528,42.35257893062949,290.0,0.0,2.0,400.0419127049041,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",795.5506020657513,395.6368193183878,180.0,8.0,2.0,459.9771036233666,0
"sample.Walls",0.0,6.269001281586324E-5,0.0,0.0,0.9999373099871842,"sample.Walls",15.719428955690034,199.14191263647564,0.0,8.0,2.0,343.24144416498666,0
"sample.Corners",0.9136820234977252,0.0,0.0,0.0,0.0863179765022748,"sample.Corners",803.9123002939097,533.6585176076558,0.0,0.0,1.0,745.7616090473714,1
"sample.Corners",1.0,0.0,0.0,0.0,0.0,"sample.Corners",801.5715635459007,535.8840036847248,0.0,0.0,1.0,705.0644616916104,1
"sample.Fire",0.0,0.04341689406315322,0.6848568333152882,0.2614421690189789,0.01028410360257958,"sample.SittingDuck",328.0678013528045,352.798483794054,284.18711185942107,0.0,2.0,238.683109352366,1
"sample.Walls",0.0,0.010981657958583637,0.008250007379134198,0.0,0.9807683346622822,"sample.Walls",50.52576827061796,306.68639922177505,0.0,8.0,1.0,711.1223997742528,0
"sample.Walls",0.00825168531941131,0.011064109616276515,0.03701039623195923,0.0,0.943673808832353,"sample.Walls",791.8496526621851,576.5737377102694,180.0,0.0,3.0,124.39193162686097,0
"sample.Walls",0.0,0.011241696474195198,0.0,0.0,0.9887583035258047,"sample.Walls",797.4932379451486,533.7383737622843,180.0,0.0,1.0,713.9360354996213,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",765.6588949712411,-28.405964633613905,270.0,2.0,2.0,674.655393040267,0
"sample.Walls",0.0018165286141187988,0.008695112342704205,0.020117234994613233,0.0,0.9693711240485637,"sample.Walls",18.576013441223523,49.82999401798651,329.99999999999994,0.0,3.0,195.61823110963553,0
"sample.Walls",0.3652813778148411,0.1473167412836747,0.0,0.004058721192660442,0.48334315970882386,"sample.Corners",738.2443108327773,21.828126766896077,90.0,0.0,2.0,251.97897124580993,0
"sample.Fire",0.0033088529456839744,7.268606718310827E-4,0.7576508200028709,0.23831346637961415,0.0,"sample.Fire",159.9989401333563,518.2217899253219,30.893237359810115,0.0,2.0,495.7372383907373,1
"sample.Fire",0.05408510805022611,0.1326326548745122,0.6663549317959048,0.045806664014642944,0.10112064126471411,"sample.Fire",190.4474337488965,555.3180150285554,32.89323735981057,0.0,2.0,454.8744918149595,1
