"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Fire",0.0015689375742001395,0.01863884574333334,0.6196466740090265,0.35841411389716177,0.001731428776278218,"sample.SittingDuck",309.98163963868006,452.4372650253472,121.43740235940432,0.0,2.0,429.82511625579025,0
"sample.Fire",0.0013421968212952754,0.08829582708059525,0.334643147663154,0.32699602761403257,0.24872280082092288,"sample.Walls",498.00000000000006,466.0,180.0,0.0,3.0,37.20924055584761,0
"sample.Fire",0.06126395128914966,0.0179182073651115,0.7244061800337732,0.190472713168203,0.005938948143762811,"sample.Fire",90.74128997406793,234.01488906862485,341.53551722632267,0.0,2.0,507.93073181112504,0
"sample.Corners",0.9198518332040676,0.023626954078554564,0.020531084884918695,0.01954427187536701,0.016445855957092033,"sample.Corners",763.1828868724713,166.13264184663268,59.99999999999999,0.0,2.0,306.1567303569783,0
"sample.Fire",0.08299165179843399,0.02934851531688552,0.8126420594069611,0.057029412595553816,0.017988360882165492,"sample.Fire",89.14918157253351,236.22043818565004,271.5355172263227,0.0,2.0,541.6189806429846,0
"sample.Fire",0.0019555322428121817,0.009624319692453387,0.5885545537574922,0.2881938617379107,0.11167173256933166,"sample.Fire",29.64151611925996,181.16996540124097,2.9999999999996096,0.0,2.0,552.9816072767048,1
"sample.Walls",0.005912746519482838,0.013555725955858387,0.14189756771498052,2.8824585974092024E-4,0.8383457139499374,"sample.Walls",778.5361128388693,514.5665553910677,120.0,0.0,2.0,416.3686344753088,0
"sample.Crazy",1.6439485066598233E-9,0.9950229537079502,0.002582896327609797,5.8383010288245585E-12,0.002394148314653067,"sample.Crazy",709.6441976012916,488.77718799009233,212.6003981955008,-8.0,2.0,290.21667602165587,0
"sample.Crazy",5.3419142231644185E-5,0.828432353192058,0.11873053646519346,3.375263391187478E-4,0.052446164861397956,"sample.Fire",363.4684501729731,302.6740067830069,86.09773597642302,-3.0,2.0,277.7825167726885,0
"sample.Crazy",3.98658864328574E-6,0.9839044279969484,0.007957439807142955,7.76582605775984E-6,0.008126379781207648,"sample.Crazy",645.158294056072,567.0938704493376,315.3503981955005,-5.0,3.0,49.92299046283824,1
"sample.Fire",0.006619912665949275,0.004488879823252117,0.6498985111677927,0.33578247914600257,0.003210217197003341,"sample.Fire",330.92998592355445,225.35384666742712,86.96855165221946,0.0,2.0,250.3413418013469,1
"sample.Walls",1.322352400357173E-4,0.008242782043163685,2.027690211388706E-5,1.3210052317978804E-11,0.9916047058014766,"sample.Walls",606.9402143993111,551.3072410183149,90.0,8.0,2.0,439.5682757644556,0
"sample.Corners",0.6937038733666685,0.03160212319404848,0.02395255488016528,6.971448934215924E-4,0.25004430366569624,"sample.Walls",168.4622894168296,596.1601696427025,0.0,0.0,2.0,246.29031807080352,1
"sample.Crazy",0.04500833737725235,0.6141447307775568,0.044244221617790756,0.004878679124583769,0.29172403110281636,"sample.Crazy",20.0585189413057,444.29987244822814,223.10506704571768,0.0,3.0,93.7521995314262,0
"sample.SittingDuck",0.049107715543778054,0.005870296725162969,0.20517064152127518,0.7395398502716026,3.114959381811804E-4,"sample.Corners",249.5549310564103,575.8200066424159,280.0000000000001,0.0,2.0,234.05743072190864,1
"sample.Fire",9.883053783864111E-5,7.833078469717022E-4,0.9939317395454833,0.005116763181062632,6.935888864380699E-5,"sample.Fire",660.6119202549401,342.5124979077493,190.68354978223965,0.0,2.0,552.5417557343593,1
"sample.SittingDuck",0.11672101249543491,0.014673119742908022,0.18665933824601563,0.6817535784502755,1.929510653658624E-4,"sample.Corners",296.4275041692388,552.3338805909983,280.0000000000001,0.0,2.0,516.4271590914614,0
"sample.Fire",4.931321329043228E-4,0.0015047076534574102,0.9799030280268788,0.017981370506650277,1.1776168010912615E-4,"sample.Fire",645.6731670084262,358.8507985984097,202.0000000000003,0.0,2.0,450.1171430676815,1
"sample.Crazy",0.0021268157969048396,0.8227061655444886,0.005840083982220918,1.4984630960773744E-7,0.16932678483007604,"sample.Crazy",141.85621502846004,92.42605563637484,163.1050670457175,8.0,2.0,588.8835330813743,0
"sample.Crazy",0.0037647942308015625,0.7862163948813886,0.05239976743752999,0.004407626697613935,0.15321141675266578,"sample.Crazy",468.8899776689455,193.752349782022,49.10506704571772,8.0,2.0,351.97060505526395,1
"sample.SittingDuck",0.006524728353325032,0.04893383477142838,0.46516977675795135,0.4756236557076349,0.0037480044096602407,"sample.Fire",703.7176775689046,406.0616910872145,93.2147997822413,0.0,3.0,41.95890971234367,1
"sample.Walls",1.1068882508586528E-4,0.18744839524081655,0.007568742972471295,2.079560469465363E-8,0.8048721521660216,"sample.Crazy",771.5135536129142,362.5822015008274,139.1050670457178,8.0,2.0,217.08985962920025,0
"sample.Corners",0.7098476517322321,0.2375239374976829,4.183186435344476E-4,8.596896748017879E-7,0.052209232436875634,"sample.Crazy",755.911787316945,472.1755825593458,16.9234661315124,8.0,3.0,100.56745337225392,1
"sample.Crazy",0.002398557976115975,0.8948816252844868,0.05120175346874738,1.550391562954881E-5,0.0515025593550201,"sample.Crazy",640.9845803015833,354.4102539750743,160.92346613151253,8.0,3.0,190.99162475305036,0
"sample.Crazy",0.004886419080298412,0.7989993381451859,0.023328864017902958,7.530061919703895E-6,0.17277784869469295,"sample.Crazy",198.88447618959248,99.09044431246798,248.92346613151253,8.0,2.0,381.03433722433374,0
"sample.Crazy",8.411868411908957E-6,0.8139260893908619,0.05501549340265786,1.5153530643858092E-4,0.13089847003162974,"sample.Fire",144.02988966628834,529.0856730244932,0.0,-5.0,3.0,94.53334336268448,0
"sample.Walls",2.231563667604506E-12,9.735996377225412E-4,8.13850156092348E-6,3.313739171005317E-10,0.999018261527111,"sample.Walls",620.238942887996,-4.751685868229629,270.0,8.0,2.0,521.1243269483264,0
"sample.Crazy",0.07078749113554043,0.6810952516936614,1.3823536262000762E-4,1.0407667473240609E-7,0.24797891773150352,"sample.Crazy",408.5771638719441,522.0952747947815,44.92346613151259,8.0,3.0,153.91351635853357,0
"sample.Walls",2.2624854035967504E-5,0.011559995549889773,8.743196644940204E-6,1.2609083082407782E-11,0.9884086363868203,"sample.Walls",364.9620337679398,578.1706576134677,90.0,8.0,2.0,296.40865529560165,0
"sample.Walls",2.5254705954070554E-10,1.4939780952045016E-4,0.002644019422120093,7.52049214455235E-8,0.9972065073108909,"sample.Walls",760.60732309146,-17.317040965902095,270.0,1.0,2.0,567.7388235842006,0
"sample.SittingDuck",0.003871238725310732,0.00125587614610626,0.06433471223034698,0.9305265961392579,1.1576758978144177E-5,"sample.Corners",500.85602834589366,506.13542365369767,270.0,0.0,2.0,469.5449978278848,1
"sample.Fire",0.005390439018324898,5.766173093437397E-4,0.6633343745301129,0.3294990263867558,0.001199542755462678,"sample.Fire",324.8505249484176,146.11050317281484,23.605084078386817,0.0,2.0,434.49713308739155,1
"sample.Fire",0.002467105011419685,0.06485241849108045,0.6207355023825779,0.29951273392948685,0.01243224018543521,"sample.SittingDuck",277.18073630871635,546.3018221209005,155.6933793799661,0.0,3.0,152.55342427339193,1
"sample.Fire",0.04486584146607159,0.2559070335411527,0.4765358143026068,0.09953792699669224,0.12315338369347667,"sample.Walls",11.963283292911669,364.53030625072415,189.25,0.0,3.0,95.65072326995474,1
"sample.Crazy",0.01401100806660573,0.7818459477554521,0.01020608333890972,6.089980053603679E-5,0.1938760610384964,"sample.Crazy",237.5653743888749,502.20776004886807,29.355084078386856,8.0,3.0,58.68499107075933,1
"sample.Fire",0.0027315492336430305,0.010406133831535963,0.6778616140139753,0.3075083609687565,0.0014923419520893983,"sample.SittingDuck",273.0532121226405,529.4247255472219,155.6933793799661,0.0,2.0,230.24639584124975,1
"sample.Crazy",0.3737148266278246,0.49012513834029575,0.023034103881934415,2.4665931402308215E-6,0.11312346455680493,"sample.Crazy",614.1037696061834,505.95179152610586,213.3550840783868,8.0,2.0,520.4705427823674,0
"sample.Fire",0.0025749981578183107,0.026195848058984037,0.6647647621476153,0.2975087033196513,0.008955688315930972,"sample.Fire",469.5512295837362,204.8677540807983,157.97538223989062,0.0,3.0,102.70993803542122,1
"sample.Crazy",0.001737575314413534,0.48448459433583063,0.12669943160234434,0.00438085118814567,0.3826975475592658,"sample.Walls",274.948583653278,3.0459700941886325,219.99999999999991,0.0,3.0,184.0494220136445,0
"sample.SittingDuck",0.0036393952202928236,0.002009214221398376,0.43488217648224387,0.5591017179149442,3.674961611205945E-4,"sample.SittingDuck",541.6871130553578,179.72399230102505,85.38531337791765,0.0,2.0,380.3061350185524,1
"sample.SittingDuck",0.004608446800815785,0.002678629119121017,0.4428343084452265,0.5495254975942148,3.5311804062202254E-4,"sample.SittingDuck",536.3651711147942,182.57191372838457,85.38531337791765,0.0,2.0,319.0027815298601,1
"sample.Corners",0.794412379674853,0.008497743578688299,0.004980009684286874,4.98379204189315E-4,0.19161148785798246,"sample.Walls",144.2481363646442,603.1028899506545,0.0,0.0,2.0,561.2736627410658,1
"sample.Corners",0.9987396095622251,3.044964974952907E-4,7.860370521881452E-7,3.078592549387669E-8,9.550771173020105E-4,"sample.Corners",820.510264968053,566.294203826694,0.0,0.0,2.0,579.5499438329116,0
"sample.Fire",0.004556474681407955,0.005555397405197188,0.6847197081553559,0.30298574960981534,0.002182670148223549,"sample.Fire",164.30498096869496,349.1787198170515,174.14572255191382,0.0,2.0,269.81663545005745,1
"sample.Walls",3.4302308948950193E-4,0.0045056158349802145,0.3175713338809484,7.052880638032448E-5,0.6775094983882016,"sample.Fire",760.128199146006,43.454045775610155,180.0,0.0,2.0,435.1879364280614,1
"sample.Walls",0.02821597618095479,6.774747620987811E-4,8.495160550962418E-5,1.0679921268685455E-6,0.97102052945931,"sample.Walls",60.35336371081348,626.96494638696,0.0,0.0,1.0,733.0033761107428,1
"sample.Walls",1.7023733935449703E-5,0.032276056045268606,0.23936284102346475,2.4549853325450666E-4,0.7280985806640767,"sample.Fire",726.954970750956,25.73376401654312,221.1277448258485,0.0,3.0,139.06675075435302,1
"sample.Walls",1.0390133947518768E-7,0.009377988093734758,0.29246871393441265,2.3148287135294689E-4,0.6979217111991602,"sample.Fire",718.2550932044942,29.954037931425887,281.0292995186318,0.0,2.0,367.0922877047007,0
"sample.SittingDuck",0.02518431446156232,0.010558378766637115,0.09295844015606486,0.8707002470247764,5.986195909593479E-4,"sample.SittingDuck",299.04152555069106,562.439091126359,276.5317370026232,0.0,2.0,318.32247693679994,0
"sample.Crazy",1.2121132965753343E-7,0.9832034438050476,0.01457237032611816,1.8694363660611052E-5,0.002205370293843954,"sample.Crazy",546.8625616090683,200.1864538966312,321.12774482584877,8.0,2.0,420.30634237370856,0
"sample.Walls",6.940881264192563E-12,0.0013245550018674385,8.578439607494751E-6,4.738699400397117E-10,0.9986668660777143,"sample.Crazy",602.0930595215643,-7.25768273701928,269.12774482584894,8.0,2.0,479.7140679692659,0
"sample.Corners",0.9945984818051405,0.0023791323221162503,0.001549413649744711,1.5050292402672886E-6,0.0014714671937582507,"sample.Corners",748.0836675953559,5.333535483702633,90.0,0.0,2.0,502.9660453386747,1
"sample.Crazy",1.757098533438693E-9,0.994329607810323,0.0018020279057806756,3.146275729932492E-9,0.0038683593805221078,"sample.Crazy",133.79711215200803,521.5424856047662,102.32705479829856,-8.0,2.0,384.0313388883354,0
"sample.Walls",8.44440185214354E-9,0.002973947698398491,3.4266554179715914E-4,3.644827604820121E-11,0.9966833782789543,"sample.Walls",764.7471138241307,199.17892858324387,180.0,8.0,2.0,348.3748291572592,0
"sample.Walls",3.964746538491886E-8,0.006058247856736075,1.2827301073428616E-4,6.200462494256657E-9,0.9938134332846018,"sample.Walls",416.6953245516097,15.153937989841268,270.0,8.0,2.0,461.85423437456734,0
"sample.Crazy",5.061784147316989E-4,0.8203100500209379,0.08434188141719057,0.01813642289387606,0.07670546725326381,"sample.Fire",62.05631785015683,439.2103700138396,90.0,2.5,2.0,201.72253983121857,0
"sample.Walls",4.725761804201175E-6,0.0016665007923362613,7.268251785557544E-8,2.7369266628148678E-14,0.9983287007633144,"sample.Walls",100.80063711187648,603.7817983571299,90.0,8.0,2.0,312.29860245456604,0
"sample.Crazy",9.087099025983158E-10,0.9846775678312925,0.002019069591240361,8.474711487239127E-9,0.01330335319404571,"sample.Crazy",275.42374900580387,311.1745547823368,11.32705479829841,-8.0,3.0,108.7648388563212,0
"sample.Crazy",0.11826045097513303,0.4680990607163334,0.16063309927865,0.0020222246907749455,0.2509851643391087,"sample.Crazy",212.37677951421955,57.00471493384242,61.32705479829809,8.0,2.0,391.0025709094146,1
"sample.Walls",0.0056236996588642325,0.18790411631289022,7.342922314695256E-4,5.740438598849594E-8,0.8057378343923901,"sample.Walls",448.74801449367715,521.9695309693853,90.0,8.0,2.0,345.7016931427719,0
"sample.Walls",1.764946986407782E-14,4.906202811747948E-5,1.228325876612685E-6,5.4461410857321214E-12,0.9999497096405422,"sample.Walls",692.9455041098931,-23.73559496188585,270.0,8.0,2.0,610.9623392147972,0
"sample.Walls",6.611375264187758E-5,0.0029127559820793774,0.0013421561732343567,2.1265061989959776E-8,0.9956789528269823,"sample.Walls",814.9490276010963,568.1209857513937,169.99999999999994,0.0,2.0,496.2380872609965,0
"sample.Walls",3.9084352216376105E-10,0.02530148026437276,6.0745718148639747E-5,1.4029833552722268E-8,0.9746377595968014,"sample.Walls",617.3865574003886,32.039966246179176,270.0,8.0,2.0,229.5761463303804,0
"sample.Fire",0.005299341383430689,0.006823841873845416,0.6237875966112251,0.3633384202873987,7.507998441001706E-4,"sample.Fire",564.959239197201,340.5195199280719,319.4090463984384,0.0,3.0,144.0953959769086,1
"sample.Walls",6.649608593637041E-7,0.08191909162783656,0.0028702612310378323,8.865293367160045E-7,0.9152090956509294,"sample.Walls",447.1470323361374,50.25480227552709,270.0,8.0,2.0,601.0178829233876,0
"sample.Crazy",1.5010402789800675E-9,0.9906037033331928,0.0027456015508437663,9.745504142834409E-9,0.006650683869419024,"sample.Crazy",319.21172609339567,507.8424915223303,31.45005882074632,-8.0,2.0,262.7048681589938,0
"sample.Fire",0.003730834111491703,0.0027402908922456396,0.830748104951354,0.1614972346230759,0.0012835354218326434,"sample.Fire",481.0911048860497,348.34147064092247,179.27796464932243,0.0,2.0,240.94968385893551,1
"sample.Walls",1.796838294522276E-7,8.743576387865988E-4,1.6741635071448367E-7,1.0884935390985257E-10,0.9991252951521838,"sample.Walls",7.804195009505122,384.5944996453179,0.0,8.0,2.0,501.27983420693073,0
"sample.Crazy",1.2021249221450822E-8,0.9167657663499218,0.07076087555938472,2.5127267810230715E-9,0.01247334355671764,"sample.Crazy",322.85952892234417,179.5333168546764,232.45005882074625,-8.0,2.0,291.1962195247008,1
"sample.Walls",0.01637232725410392,0.08454852772845972,0.08734818363131776,0.0016611887135343506,0.8100697726725843,"sample.Crazy",84.44026570791775,18.44306201517543,238.20005882074625,-1.0,2.0,454.1355145204875,1
"sample.Fire",0.004124390763388141,0.002832033249210112,0.8287712298193961,0.16332778677036836,9.44559397637394E-4,"sample.Corners",471.5023230901618,167.31826346599098,270.0,0.0,2.0,327.8267337732481,1
"sample.Crazy",6.442240783904075E-9,0.9301287611533806,0.002534117883360018,1.3799853862570212E-10,0.06733711438301991,"sample.Crazy",730.0827828772121,46.96729422070865,185.22365640292145,-8.0,2.0,594.0677098465108,0
"sample.Walls",2.8112184419827135E-4,7.191177684903827E-5,1.8216313236680217E-6,3.067306382626024E-10,0.9996451444408985,"sample.Walls",69.43192326296787,644.6784300732263,29.999999999999996,0.0,1.0,833.123774469661,0
"sample.Walls",0.2861779733290781,0.22782687789912817,0.026924619858342477,2.869521670496717E-4,0.45878357674640163,"sample.Corners",544.3030817523288,589.2620684943463,0.0,0.0,3.0,84.96595278896719,1
"sample.Fire",0.012382051656060601,0.017447817639652523,0.615355623771288,0.35322187645788067,0.0015926304751182059,"sample.Fire",172.95500165562953,261.82001672914214,337.7114146108174,0.0,2.0,455.4201024016492,0
"sample.Fire",0.04815127491241701,0.007620597838028285,0.7095328003157262,0.23185991371204637,0.002835413221782058,"sample.Fire",174.23008868612146,260.4463949494586,311.9999999999999,0.0,2.0,460.9611333853447,1
"sample.Fire",0.04912398523559754,0.011554012237372194,0.7555556475902536,0.17186210944086924,0.011904245495907377,"sample.Fire",131.58407002599932,190.1831353664642,247.5247377435522,0.0,2.0,440.2085165513344,1
"sample.Walls",8.51228857515792E-6,0.018556471404773695,0.004817014579889857,1.7886312808567122E-8,0.9766179838404485,"sample.Walls",146.57236817860633,55.895517362756266,270.0,8.0,2.0,624.0353416062557,0
"sample.Walls",0.002122563415478423,0.1509587844091356,0.002281958210495512,1.25777426807361E-7,0.8446365681874637,"sample.Walls",658.9817834820859,547.5016273391839,90.0,8.0,3.0,198.66821019559717,1
"sample.Walls",9.355282429471831E-8,0.0015214422713838744,1.0077196595291997E-6,1.7349752230824215E-9,0.9984774547211571,"sample.Walls",47.56820180913769,307.7640017857337,0.0,8.0,2.0,667.789813690564,0
"sample.Crazy",1.4554653390836437E-6,0.9856620725399406,0.004496001385820631,9.804593878632172E-6,0.00983066601502108,"sample.Crazy",702.770732081421,364.08017569426545,307.20771948475027,8.0,2.0,523.0005842612749,0
"sample.Walls",3.0316384591156823E-5,8.588083722810036E-4,0.07344007522479298,5.94361515586053E-8,0.9256707405821832,"sample.Walls",-8.205887158227796,28.76926176844603,329.99999999999994,0.0,2.0,388.3736695043064,0
"sample.Crazy",0.08145872959590068,0.6714438945462807,0.005680022729784367,1.2545024429665264E-5,0.24140480810360457,"sample.Crazy",415.639306166193,495.1002370961323,79.20771948475036,8.0,2.0,226.9017572118304,0
"sample.Walls",4.0529197089314627E-7,0.01400070937474886,2.6257973843951687E-4,4.309073540636293E-11,0.9857363055517501,"sample.Walls",790.3220800858337,410.01011682785753,180.0,8.0,2.0,686.3037238576106,0
